Kubemark master name: msau-test-kubemark-master
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
Setting up for KUBERNETES_PROVIDER="kubemark".
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Any
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Duration
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Timestamp
Aug 28 16:51:14.040: INFO: Overriding default scale value of zero to 1
Aug 28 16:51:14.040: INFO: Overriding default milliseconds value of zero to 5000
I0828 16:51:14.119700  146936 e2e.go:363] Starting e2e run "c68c7b3f-8c4b-11e7-8e05-480fcf4a51ea" on Ginkgo node 1
Running Suite: Kubernetes e2e suite
===================================
Random Seed: [1m1503964273[0m - Will randomize all specs
Will run [1m1[0m of [1m675[0m specs

Aug 28 16:51:14.145: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
Aug 28 16:51:14.151: INFO: Waiting up to 4h0m0s for all (but 0) nodes to be schedulable
Aug 28 16:51:14.605: INFO: Waiting up to 10m0s for all pods (need at least 0) in namespace 'kube-system' to be running and ready
Aug 28 16:51:14.722: INFO: 0 / 0 pods in namespace 'kube-system' are running and ready (0 seconds elapsed)
Aug 28 16:51:14.722: INFO: expected 0 pod replicas in namespace 'kube-system', 0 are Running and Ready.
Aug 28 16:51:14.761: INFO: Waiting for pods to enter Success, but no pods in "kube-system" match label map[name:e2e-image-puller]
[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m
[90m------------------------------[0m
[0m[sig-scalability] Density[0m 
  [1m[Feature:Performance] should allow starting 30 pods per node using { ReplicationController} with 0 secrets, 0 configmaps and 0 daemons[0m
  [37m/usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:774[0m
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/framework/framework.go:139
[1mSTEP[0m: Creating a kubernetes client
Aug 28 16:51:14.761: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
[1mSTEP[0m: Building a namespace api object
Aug 28 16:51:14.810: INFO: Skipping waiting for service account
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:394
Aug 28 16:51:14.880: INFO: Waiting for terminating namespaces to be deleted...
Aug 28 16:51:14.920: INFO: Resetting latency metrics in apiserver...
Aug 28 16:51:14.958: INFO: Listing nodes for easy debugging:

Aug 28 16:51:14.958: INFO: Name: hollow-node-258qk, clusterIP: 10.244.4.17, externalIP: 
Aug 28 16:56:08.720: INFO: Deleting { ReplicationController} density-latency-pod-63 took: 39.926053ms
Aug 28 16:56:08.797: INFO: Deleting { ReplicationController} density-latency-pod-64 took: 42.119931ms
Aug 28 16:56:08.812: INFO: Terminating { ReplicationController} density-latency-pod-62 pods took: 100.159288ms
Aug 28 16:56:08.820: INFO: Terminating { ReplicationController} density-latency-pod-63 pods took: 100.177153ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-65 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-66 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:08.897: INFO: Terminating { ReplicationController} density-latency-pod-64 pods took: 100.239694ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-67 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:09.012: INFO: Deleting { ReplicationController} density-latency-pod-65 took: 41.941629ms
Aug 28 16:56:09.012: INFO: Deleting { ReplicationController} density-latency-pod-66 took: 40.184655ms
Aug 28 16:56:09.113: INFO: Terminating { ReplicationController} density-latency-pod-65 pods took: 100.149139ms
Aug 28 16:56:09.113: INFO: Terminating { ReplicationController} density-latency-pod-66 pods took: 100.138018ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-68 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-69 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:09.190: INFO: Deleting { ReplicationController} density-latency-pod-67 took: 40.492619ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-70 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-71 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:09.290: INFO: Terminating { ReplicationController} density-latency-pod-67 pods took: 100.199515ms
Aug 28 16:56:09.309: INFO: Deleting { ReplicationController} density-latency-pod-68 took: 40.25278ms
Aug 28 16:56:09.309: INFO: Deleting { ReplicationController} density-latency-pod-69 took: 40.464719ms
Aug 28 16:56:09.398: INFO: Deleting { ReplicationController} density-latency-pod-70 took: 40.421907ms
Aug 28 16:56:09.409: INFO: Terminating { ReplicationController} density-latency-pod-68 pods took: 100.118018ms
Aug 28 16:56:09.409: INFO: Terminating { ReplicationController} density-latency-pod-69 pods took: 100.179576ms
Aug 28 16:56:09.411: INFO: Deleting { ReplicationController} density-latency-pod-71 took: 40.475541ms
Aug 28 16:56:09.498: INFO: Terminating { ReplicationController} density-latency-pod-70 pods took: 100.189345ms
Aug 28 16:56:09.511: INFO: Terminating { ReplicationController} density-latency-pod-71 pods took: 100.100183ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-72 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-73 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-74 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-75 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:09.713: INFO: Deleting { ReplicationController} density-latency-pod-72 took: 40.533877ms
Aug 28 16:56:09.791: INFO: Deleting { ReplicationController} density-latency-pod-73 took: 40.660016ms
Aug 28 16:56:09.798: INFO: Deleting { ReplicationController} density-latency-pod-74 took: 40.755515ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-76 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:09.813: INFO: Terminating { ReplicationController} density-latency-pod-72 pods took: 100.166611ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-77 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-78 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:09.891: INFO: Terminating { ReplicationController} density-latency-pod-73 pods took: 100.156397ms
Aug 28 16:56:09.892: INFO: Deleting { ReplicationController} density-latency-pod-75 took: 41.162586ms
Aug 28 16:56:09.898: INFO: Terminating { ReplicationController} density-latency-pod-74 pods took: 100.14717ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-79 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:09.990: INFO: Deleting { ReplicationController} density-latency-pod-76 took: 40.466903ms
Aug 28 16:56:09.992: INFO: Terminating { ReplicationController} density-latency-pod-75 pods took: 100.135908ms
Aug 28 16:56:10.012: INFO: Deleting { ReplicationController} density-latency-pod-77 took: 41.226512ms
Aug 28 16:56:10.013: INFO: Deleting { ReplicationController} density-latency-pod-78 took: 40.016187ms
Aug 28 16:56:10.090: INFO: Terminating { ReplicationController} density-latency-pod-76 pods took: 100.17525ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-80 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:10.112: INFO: Terminating { ReplicationController} density-latency-pod-77 pods took: 100.179472ms
Aug 28 16:56:10.113: INFO: Terminating { ReplicationController} density-latency-pod-78 pods took: 100.136975ms
Aug 28 16:56:10.115: INFO: Deleting { ReplicationController} density-latency-pod-79 took: 40.100659ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-81 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:10.215: INFO: Terminating { ReplicationController} density-latency-pod-79 pods took: 100.229547ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-82 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:10.288: INFO: Deleting { ReplicationController} density-latency-pod-80 took: 41.006329ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-83 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:10.377: INFO: Deleting { ReplicationController} density-latency-pod-81 took: 40.858231ms
Aug 28 16:56:10.389: INFO: Terminating { ReplicationController} density-latency-pod-80 pods took: 100.209672ms
Aug 28 16:56:10.399: INFO: Deleting { ReplicationController} density-latency-pod-82 took: 40.162306ms
Aug 28 16:56:10.477: INFO: Terminating { ReplicationController} density-latency-pod-81 pods took: 100.229337ms
Aug 28 16:56:10.495: INFO: Deleting { ReplicationController} density-latency-pod-83 took: 44.228398ms
Aug 28 16:56:10.499: INFO: Terminating { ReplicationController} density-latency-pod-82 pods took: 100.160345ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-84 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:10.596: INFO: Terminating { ReplicationController} density-latency-pod-83 pods took: 100.223925ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-85 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-86 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:10.703: INFO: Deleting { ReplicationController} density-latency-pod-84 took: 43.925969ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-87 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:10.788: INFO: Deleting { ReplicationController} density-latency-pod-85 took: 39.864907ms
Aug 28 16:56:10.803: INFO: Terminating { ReplicationController} density-latency-pod-84 pods took: 100.202151ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-88 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-89 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:10.870: INFO: Deleting { ReplicationController} density-latency-pod-86 took: 40.995605ms
Aug 28 16:56:10.888: INFO: Terminating { ReplicationController} density-latency-pod-85 pods took: 100.166446ms
Aug 28 16:56:10.890: INFO: Deleting { ReplicationController} density-latency-pod-87 took: 41.994188ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-90 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:10.970: INFO: Terminating { ReplicationController} density-latency-pod-86 pods took: 100.175604ms
Aug 28 16:56:10.990: INFO: Terminating { ReplicationController} density-latency-pod-87 pods took: 100.227909ms
Aug 28 16:56:10.991: INFO: Deleting { ReplicationController} density-latency-pod-88 took: 40.81292ms
Aug 28 16:56:10.992: INFO: Deleting { ReplicationController} density-latency-pod-89 took: 40.654065ms
Aug 28 16:56:11.091: INFO: Terminating { ReplicationController} density-latency-pod-88 pods took: 100.176522ms
Aug 28 16:56:11.092: INFO: Terminating { ReplicationController} density-latency-pod-89 pods took: 100.155541ms
Aug 28 16:56:11.093: INFO: Deleting { ReplicationController} density-latency-pod-90 took: 40.642424ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-91 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:11.193: INFO: Terminating { ReplicationController} density-latency-pod-90 pods took: 100.216762ms
Aug 28 16:56:11.292: INFO: Deleting { ReplicationController} density-latency-pod-91 took: 40.096542ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-92 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-93 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-94 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-95 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-96 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-97 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:11.392: INFO: Terminating { ReplicationController} density-latency-pod-91 pods took: 100.16384ms
Aug 28 16:56:11.479: INFO: Deleting { ReplicationController} density-latency-pod-92 took: 41.786538ms
Aug 28 16:56:11.479: INFO: Deleting { ReplicationController} density-latency-pod-93 took: 41.761706ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-98 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:11.529: INFO: Deleting { ReplicationController} density-latency-pod-94 took: 40.696001ms
Aug 28 16:56:11.530: INFO: Deleting { ReplicationController} density-latency-pod-95 took: 40.735207ms
Aug 28 16:56:11.572: INFO: Deleting { ReplicationController} density-latency-pod-96 took: 40.298811ms
Aug 28 16:56:11.574: INFO: Deleting { ReplicationController} density-latency-pod-97 took: 42.571234ms
Aug 28 16:56:11.579: INFO: Terminating { ReplicationController} density-latency-pod-93 pods took: 100.21302ms
Aug 28 16:56:11.579: INFO: Terminating { ReplicationController} density-latency-pod-92 pods took: 100.238243ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-99 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:11.629: INFO: Terminating { ReplicationController} density-latency-pod-94 pods took: 100.220504ms
Aug 28 16:56:11.630: INFO: Terminating { ReplicationController} density-latency-pod-95 pods took: 100.169349ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-100 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:11.672: INFO: Terminating { ReplicationController} density-latency-pod-96 pods took: 100.234954ms
Aug 28 16:56:11.675: INFO: Terminating { ReplicationController} density-latency-pod-97 pods took: 100.192ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-101 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:11.694: INFO: Deleting { ReplicationController} density-latency-pod-98 took: 40.484707ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-102 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-103 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:11.794: INFO: Terminating { ReplicationController} density-latency-pod-98 pods took: 100.142936ms
Aug 28 16:56:11.794: INFO: Deleting { ReplicationController} density-latency-pod-99 took: 40.369991ms
Aug 28 16:56:11.835: INFO: Deleting { ReplicationController} density-latency-pod-100 took: 41.393788ms
Aug 28 16:56:11.871: INFO: Deleting { ReplicationController} density-latency-pod-101 took: 41.153759ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-104 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:11.892: INFO: Deleting { ReplicationController} density-latency-pod-102 took: 40.859215ms
Aug 28 16:56:11.893: INFO: Deleting { ReplicationController} density-latency-pod-103 took: 40.812591ms
Aug 28 16:56:11.894: INFO: Terminating { ReplicationController} density-latency-pod-99 pods took: 100.194216ms
Aug 28 16:56:11.935: INFO: Terminating { ReplicationController} density-latency-pod-100 pods took: 100.22811ms
Aug 28 16:56:11.971: INFO: Terminating { ReplicationController} density-latency-pod-101 pods took: 100.161693ms
Aug 28 16:56:11.992: INFO: Terminating { ReplicationController} density-latency-pod-102 pods took: 100.247197ms
Aug 28 16:56:11.993: INFO: Terminating { ReplicationController} density-latency-pod-103 pods took: 100.178605ms
Aug 28 16:56:12.057: INFO: Deleting { ReplicationController} density-latency-pod-104 took: 40.801399ms
Aug 28 16:56:12.157: INFO: Terminating { ReplicationController} density-latency-pod-104 pods took: 100.195163ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-105 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-106 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-107 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:12.459: INFO: Deleting { ReplicationController} density-latency-pod-105 took: 40.32221ms
Aug 28 16:56:12.471: INFO: Deleting { ReplicationController} density-latency-pod-106 took: 43.395682ms
Aug 28 16:56:12.478: INFO: Deleting { ReplicationController} density-latency-pod-107 took: 39.814317ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-108 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:12.559: INFO: Terminating { ReplicationController} density-latency-pod-105 pods took: 100.238036ms
Aug 28 16:56:12.571: INFO: Terminating { ReplicationController} density-latency-pod-106 pods took: 100.200313ms
Aug 28 16:56:12.578: INFO: Terminating { ReplicationController} density-latency-pod-107 pods took: 100.202659ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-109 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-110 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:12.672: INFO: Deleting { ReplicationController} density-latency-pod-108 took: 41.368859ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-111 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-112 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-113 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-114 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:12.772: INFO: Terminating { ReplicationController} density-latency-pod-108 pods took: 100.218233ms
Aug 28 16:56:12.776: INFO: Deleting { ReplicationController} density-latency-pod-109 took: 40.780088ms
Aug 28 16:56:12.788: INFO: Deleting { ReplicationController} density-latency-pod-110 took: 45.793875ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-115 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:12.871: INFO: Deleting { ReplicationController} density-latency-pod-112 took: 39.833451ms
Aug 28 16:56:12.872: INFO: Deleting { ReplicationController} density-latency-pod-113 took: 39.792561ms
Aug 28 16:56:12.872: INFO: Deleting { ReplicationController} density-latency-pod-111 took: 40.631076ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-116 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:12.876: INFO: Terminating { ReplicationController} density-latency-pod-109 pods took: 100.181935ms
Aug 28 16:56:12.888: INFO: Terminating { ReplicationController} density-latency-pod-110 pods took: 100.184879ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-117 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:12.952: INFO: Deleting { ReplicationController} density-latency-pod-114 took: 42.816827ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-118 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:12.970: INFO: Deleting { ReplicationController} density-latency-pod-115 took: 40.126492ms
Aug 28 16:56:12.971: INFO: Terminating { ReplicationController} density-latency-pod-112 pods took: 100.152207ms
Aug 28 16:56:12.972: INFO: Terminating { ReplicationController} density-latency-pod-111 pods took: 100.105712ms
Aug 28 16:56:12.972: INFO: Terminating { ReplicationController} density-latency-pod-113 pods took: 100.133811ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-119 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:13.052: INFO: Terminating { ReplicationController} density-latency-pod-114 pods took: 100.193142ms
Aug 28 16:56:13.062: INFO: Deleting { ReplicationController} density-latency-pod-116 took: 51.174013ms
Aug 28 16:56:13.070: INFO: Terminating { ReplicationController} density-latency-pod-115 pods took: 100.205536ms
Aug 28 16:56:13.080: INFO: Deleting { ReplicationController} density-latency-pod-117 took: 52.280678ms
Aug 28 16:56:13.143: INFO: Deleting { ReplicationController} density-latency-pod-118 took: 40.619363ms
Aug 28 16:56:13.163: INFO: Terminating { ReplicationController} density-latency-pod-116 pods took: 100.22014ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-120 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:13.180: INFO: Terminating { ReplicationController} density-latency-pod-117 pods took: 100.204529ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-121 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:13.213: INFO: Deleting { ReplicationController} density-latency-pod-119 took: 41.581444ms
Aug 28 16:56:13.243: INFO: Terminating { ReplicationController} density-latency-pod-118 pods took: 100.245562ms
Aug 28 16:56:13.313: INFO: Terminating { ReplicationController} density-latency-pod-119 pods took: 100.165801ms
Aug 28 16:56:13.352: INFO: Deleting { ReplicationController} density-latency-pod-120 took: 41.82525ms
Aug 28 16:56:13.375: INFO: Deleting { ReplicationController} density-latency-pod-121 took: 41.037535ms
Aug 28 16:56:13.452: INFO: Terminating { ReplicationController} density-latency-pod-120 pods took: 100.169809ms
Aug 28 16:56:13.475: INFO: Terminating { ReplicationController} density-latency-pod-121 pods took: 100.164542ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-122 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-123 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-124 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:13.660: INFO: Deleting { ReplicationController} density-latency-pod-122 took: 41.316817ms
Aug 28 16:56:13.756: INFO: Deleting { ReplicationController} density-latency-pod-123 took: 42.802508ms
Aug 28 16:56:13.760: INFO: Terminating { ReplicationController} density-latency-pod-122 pods took: 100.266722ms
Aug 28 16:56:13.817: INFO: Deleting { ReplicationController} density-latency-pod-124 took: 43.087442ms
Aug 28 16:56:13.857: INFO: Terminating { ReplicationController} density-latency-pod-123 pods took: 100.241046ms
Aug 28 16:56:13.917: INFO: Terminating { ReplicationController} density-latency-pod-124 pods took: 100.195341ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-125 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-126 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-127 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-128 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-129 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:14.140: INFO: Deleting { ReplicationController} density-latency-pod-125 took: 40.867234ms
Aug 28 16:56:14.152: INFO: Deleting { ReplicationController} density-latency-pod-126 took: 40.26183ms
Aug 28 16:56:14.238: INFO: Deleting { ReplicationController} density-latency-pod-127 took: 40.937773ms
Aug 28 16:56:14.240: INFO: Terminating { ReplicationController} density-latency-pod-125 pods took: 100.186703ms
Aug 28 16:56:14.252: INFO: Terminating { ReplicationController} density-latency-pod-126 pods took: 100.189687ms
Aug 28 16:56:14.277: INFO: Deleting { ReplicationController} density-latency-pod-128 took: 44.696143ms
Aug 28 16:56:14.278: INFO: Deleting { ReplicationController} density-latency-pod-129 took: 45.724089ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-130 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:14.338: INFO: Terminating { ReplicationController} density-latency-pod-127 pods took: 100.244898ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-131 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-132 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-133 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:14.377: INFO: Terminating { ReplicationController} density-latency-pod-128 pods took: 100.241101ms
Aug 28 16:56:14.379: INFO: Terminating { ReplicationController} density-latency-pod-129 pods took: 100.217038ms
Aug 28 16:56:14.474: INFO: Deleting { ReplicationController} density-latency-pod-130 took: 40.691846ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-134 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:14.550: INFO: Deleting { ReplicationController} density-latency-pod-132 took: 40.402929ms
Aug 28 16:56:14.551: INFO: Deleting { ReplicationController} density-latency-pod-131 took: 42.015323ms
Aug 28 16:56:14.554: INFO: Deleting { ReplicationController} density-latency-pod-133 took: 42.777882ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-135 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:14.574: INFO: Terminating { ReplicationController} density-latency-pod-130 pods took: 100.222349ms
